zona,zona_id,punto_en_zona,descripcion,telefono,horarios
24 de Diciembre,24_de_Diciembre,1,(a): Epago Chochez 24 de diciembre.,+507-3171239.,Lunes a sábado: 8:00 am – 4:00 pm. Domingos: cerrado.
24 de Diciembre,24_de_Diciembre,2,"(b): Epago super xtra 24, dentro del supermercado super xtra.",,Lunes a sábado: 8:00 am – 8:00 pm. Domingos: 8:00 am – 1:00 pm.
Aguadulce,Aguadulce,1,"Epago aguadulce, calle Pablo Arosemena, Coclé.",+507-3171239.,Lunes a viernes: 7:30 am – 4:00 pm. Sábados: 7:30 am – 1:00 pm. Domingos: Cerrado.
Arraiján,Arraijan,1,"(a): Edif Super Carnes, dentro de Super Carnes.",+507-3171239.,Lunes a sábado: 9:00 am – 6:00 pm. Domingos: cerrado.
Arraiján,Arraijan,2,(b): Mas me dan centro comercial super xtra.,+507-2562210.,Lunes a sábado: 8:00 am – 10:00 pm. Domingos: 9:00 am – 6:00 pm.
Atrio Mall,Atrio_Mall,1,"Calle Ave Mariana Norte Atrio Mall, 4to piso.",+507-8316400.,Lunes a sábados: 10:00 am – 8:00 pm. Domingos: 10:00 am – 7:00 pm.
Bella Vista,Bella_Vista,1,"CTM Solutions Group, San Francisco, Ca Bella Vista.",+507-6215-1177.,Lunes a viernes: 8:30 am – 6:00 pm. Sábados: 8:30 am – 5:00 pm. Domingos: Cerrado.
Bella Vista 2,Bella_Vista_2,1,"Edificio Ph Sortis, Plus Ultra.",+507-209-9896.,Lunes a sábados: 8:00 am – 6:00 pm. Domingos: 8:00 am – 7:00 pm.
Bocas del Toro,Bocas_del_Toro,1,"(a) Restaurante Don Chicho, establecimiento comercial Nuvista Corp, isla solarte.",+507-7579288.,Lunes a viernes: 8:00 am – 5:00 pm. Sábados: 8:00 am – 12:00 pm. Domingos: Cerrado.
Bocas del Toro,Bocas_del_Toro,2,"(b): Super Farmacia Los Ángeles, Ub. 17 de abril Changuinola, calle principal edificio Sincota.",+507-758-8009.,Lunes a sábado: 8:00 am – 6:00 pm. Domingos: Cerrado.
Brisas del Golf,Brisas_del_Golf,1,"(a): Centro Comercial Village Galle, Brisas Del Golf.",+507-209-2555.,Lunes a sábado: 9:00 am – 8:00 pm. Domingos: 9:00 am – 5:00 pm
